,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
815,5198,cf4483fb-627e-4d85-b0f0-9020e395b25f,610025,Landing Page Submission,Direct Traffic,No,No,3.0,425,1.5,Email Opened,United Arab Emirates,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
816,5246,03905130-8416-49e3-960f-daff0b5cb185,609540,Landing Page Submission,Google,Yes,No,5.0,333,5.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
817,4825,e5a5dfbc-db09-41d6-aa39-aa6a2369c819,613689,API,Google,No,No,3.0,815,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
818,5613,897bcd41-caf5-4669-828f-4e7666b41309,606903,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
819,8332,7e312b5b-f459-496a-a2c7-c50e0af29f5f,586285,Landing Page Submission,Direct Traffic,No,No,4.0,1409,4.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
820,2131,60439638-e8e3-4494-8d09-90f545b0ed85,639282,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,Modified
821,7893,c1b12959-1449-43be-8184-cfafe0b11675,589305,Landing Page Submission,Google,No,No,19.0,1845,2.71,Email Opened,India,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Email Opened
822,9136,363c12f4-4c52-4769-b8ac-219d907a55e4,580381,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
823,167,516cef54-19f1-4f7a-93ae-bc739f870903,658766,API,Google,No,No,2.0,351,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
824,1852,7eaa2c93-4594-41ea-95df-1f76b247794b,641545,API,Google,No,No,3.0,107,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
825,4504,6f8d7371-95ce-474d-a2c2-17c34a6bdba7,616521,Landing Page Submission,Google,No,No,5.0,1063,2.5,Email Opened,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
826,6591,efdbfc9d-2580-4313-9a4b-6791e20d8c50,599196,API,Direct Traffic,No,No,2.0,1138,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
827,2868,70f53f6a-d43f-4e31-a0dc-06bb6b370820,632196,API,Google,No,No,2.0,803,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
828,135,73413bd6-e089-4b8f-9359-ad5825101790,659146,Landing Page Submission,Google,No,No,5.0,1091,5.0,Unreachable,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,No,Unreachable
829,8929,7fba2776-4da4-4944-86d3-5f6f6a7923d7,581886,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
830,8096,f1a1c343-fc76-4b2b-944a-aaa8520bb7c9,587979,Landing Page Submission,Google,No,No,4.0,794,4.0,SMS Sent,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
831,3451,b6919422-485a-439e-8fff-020fa30774e8,627287,Landing Page Submission,Google,No,No,6.0,386,6.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
832,3891,09ea2b6b-af09-4e97-8a36-2a29cfbf4327,622698,Landing Page Submission,Google,No,No,5.0,406,5.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
833,7761,ff0c23c8-a830-40c5-8001-061496dcb7fe,590308,Landing Page Submission,Direct Traffic,No,No,3.0,289,3.0,SMS Sent,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified
834,2335,9306f838-b4f0-4689-8151-9b069dfe1b6d,637183,Landing Page Submission,Direct Traffic,No,No,5.0,155,5.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
835,3238,38be4361-bd82-4bf4-8d12-8c8b4c318b01,629031,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
836,1782,612f48fb-8987-47e7-957a-2b824ed3ab3e,642089,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,in touch with EINS,Might be,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Email Opened
837,315,148a8258-5e36-4935-85a5-9f544e2dc600,657077,API,Google,No,No,2.0,362,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
838,2387,1fe36198-1960-41c5-8f78-cc10873632c4,636806,Landing Page Submission,Direct Traffic,No,No,11.0,985,1.83,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,19.0,No,Yes,Email Opened
839,1011,37602d4e-4dea-4c37-a403-5025e62a7a72,649359,API,Google,No,No,2.0,76,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
840,4248,554e6944-0b03-493d-85e6-0a8c7ea41c8d,619176,API,Google,No,No,3.0,91,1.5,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
841,4617,aecb7378-6579-4e44-ab5f-e4f17c249e1a,615500,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
842,1174,55d396f5-1384-4b1f-9139-960cc36cd28c,647654,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
843,2867,2ff9e754-db1b-43f0-abe0-c6d3b24b1a33,632202,Landing Page Submission,Organic Search,No,No,8.0,297,8.0,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
844,3305,cb0a4849-7db8-4b12-99ad-a273d3e4634d,628421,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
845,1927,cf3597ea-5581-40b3-be84-a9ba57db5a8c,641017,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
846,6439,53dd16bd-8201-448d-8e20-97de1cf44a7f,600599,Landing Page Submission,Google,No,No,4.0,176,2.0,Email Opened,India,Retail Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
847,8368,3740c36a-21fd-47ce-845d-5dd5561a3c17,585950,Landing Page Submission,Direct Traffic,No,No,2.0,186,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
848,3760,e3138582-9e6a-4e74-b427-657718d93cf5,624136,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
849,316,55c7a6d7-5fbc-445a-a853-a86ac1fd9b30,657073,Landing Page Submission,Google,No,No,3.0,199,3.0,Form Submitted on Website,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,03.Low,01.High,9.0,18.0,No,No,Modified
850,2775,86f8d1b8-a01d-47cc-9426-9bd202f369b4,633013,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
851,4270,75ae248b-b0ae-4317-92fd-93c8d9cc77bf,619000,Landing Page Submission,Google,No,No,6.0,49,2.0,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
852,815,44cf6fee-4967-43ec-91b4-346f1108b46c,651866,Landing Page Submission,Google,No,No,6.0,779,3.0,Email Opened,India,E-Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
853,971,7a0ad8e1-f7e2-40c2-8fb0-c739ceffd448,649879,Landing Page Submission,Direct Traffic,No,No,3.0,1829,3.0,Converted to Lead,Saudi Arabia,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
854,5466,e2ac6ccf-fa08-40aa-bece-cf23f3e42305,608077,Landing Page Submission,Direct Traffic,No,No,12.0,1354,6.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
855,5529,dc562962-161d-4d90-a380-ff94c724b105,607497,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
856,6747,12ba7449-2332-4e07-8f8e-3f6b8f73549f,598068,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
857,7637,20f04cee-213e-4850-95cb-188c45e3340f,591204,Landing Page Submission,Organic Search,No,No,6.0,309,3.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
858,7804,7e4251f4-be5a-43f3-bcfa-48e3f2e7d354,589992,Landing Page Submission,Direct Traffic,No,No,6.0,437,3.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
859,927,4bae149e-3b30-4262-8f78-50685d52125b,650484,API,Google,No,No,3.0,388,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
860,6048,6a47478d-dfdf-400d-8f0e-15ca2932be03,603419,Landing Page Submission,Direct Traffic,No,No,2.0,140,2.0,Form Submitted on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
861,1,2a272436-5132-4136-86fa-dcc88c88f482,660728,API,Organic Search,No,No,5.0,674,2.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
862,5072,b08dccf8-ea20-4b7c-b1cc-a83954445912,611185,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
863,1779,74dd7c9a-c363-481c-beb5-358d02c70ea7,642099,Landing Page Submission,Direct Traffic,No,No,6.0,99,6.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Thane & Outskirts,01.High,01.High,16.0,17.0,No,Yes,Email Opened
864,7928,6e1b62a2-dbe1-4ba8-8b87-0541714df18c,589001,Landing Page Submission,Google,No,No,4.0,396,4.0,SMS Sent,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,14.0,No,No,SMS Sent
865,110,2b742281-ef6f-49ad-8a44-b3a21c60b945,659395,Landing Page Submission,Organic Search,No,No,6.0,895,6.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Dual Specialization Student,Other Cities of Maharashtra,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
866,8035,ac006d7a-6667-4a0d-9fcb-9645c24c6f41,588185,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
867,8972,8d3ff0bf-1084-46de-b3d1-84d00a00b175,581561,Landing Page Submission,Google,No,No,4.0,1245,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
868,6508,979c920c-0bb6-4395-b64d-a50577d9767a,599958,Landing Page Submission,Direct Traffic,No,No,4.0,74,2.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
869,5334,d0a33d82-da23-416b-ad94-5675ddfe650b,608908,Landing Page Submission,Direct Traffic,No,No,4.0,1446,4.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
870,4871,b244b8f2-4b50-4cc2-878b-7c69298e7253,613330,API,Direct Traffic,No,No,5.0,1533,2.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
871,5492,adf9abe1-3539-4bec-96d1-cb8db5487efc,607774,Landing Page Submission,Direct Traffic,No,No,3.0,1287,3.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
872,4249,735892e8-6db0-403c-be80-cbf548090b33,619174,Landing Page Submission,Google,Yes,No,7.0,23,7.0,Page Visited on Website,India,Retail Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
873,8911,fda7e4c2-5b21-423b-b799-7155650f1a86,581991,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Modified
874,94,076801dc-eba3-4c64-b165-dda70397aa19,659567,Landing Page Submission,Direct Traffic,No,No,3.0,536,3.0,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Not Sure,No,No,Select,Mumbai,03.Low,01.High,9.0,18.0,No,Yes,Modified
875,8159,576cd2d6-9b64-4579-9494-6c3494b439f7,587499,Landing Page Submission,Direct Traffic,No,No,2.0,465,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
